# ArticleID,    Url | Url Domain,       Article Container ~ Single Article,      LANDING PAGE,       LINK GATHERING,      TITLE GATHERING,      Title to Skip,      DATE GATHERING,      DESCRIPTION CONTAINER ~ DESCRIPTION GATHERING <> ALTERNATE DESC CONTAINER ~ ALTERNATE DESC,     Description Removal ~ Description Removal,       Description Keyword Removal,      TITLE FORMATTING,       DATE FORMATTING ~ DATE FORMATTING,         LOAD_TIME,      BYPASS,  FILENAME CHARS, Chatgpt, STATUS
13964,https://www.aacr.org/about-the-aacr/newsroom/news-releases/,find|class|ajax-results~find_all|class|blog-content,True,find|elem|a,find|elem|h3,,find|class|date,find|class|first-section section clearfix,,,,,,,,,D
6930,https://www.aba.com/about-us/press-room/press-releases#sort=%40fcontentdate%20descending|https://www.aba.com,find_all|class|coveo-list-layout CoveoResult,True,find|elem|a,find|class|CoveoResultLink,,find|class|date,find|class|col-12 col-md-10 offset-md-1,find|class|our-experts__press-contact,,,,8,,,,D
14069,https://www.apa.org/news/press/releases/search,find|class|content~find_all|elem|li,True,find|elem|a,find|class|event-title,,find|class|event-date,find|class|article-body,find|class|listBoxModule related,,,,,True,,,D
37180,https://www.freshproduce.com/who-we-are/press-center/|https://www.freshproduce.com,find|class|result-panel~find_all|class|caption,True,find|elem|a,find|class|title,,find|class|eyebrow,find|class|score-content-spot rich-text,,,,,,,,,D
35130,https://netchoice.org/category/media-hits-and-press-statements/,find|class|posts~find_all|class|brief-right,True,find|elem|a,find|class|post__title,,find|class|post__date,find|class|content,find|class|share-title~find_all|class|tts-wrapper,,,,,,,,D
19684,https://www.securityindustry.org/member-resources/newsroom/,find|class|fl-post-grid~find_all|class|fl-post-grid-text,False,find|elem|a,find|class|fl-post-title,,find|class|fl-post-date,find|class|fl-post-content clearfix,find|class|fl-button-text,,,,,,,,D
28292,https://www.bloombergmedia.com/press/,find|class|grid-content~find_all|class|article__header,True,find|elem|a,find|class|article__title,,find|class|article__time,find|class|single-content,,,,,,,,,D
30335,https://espnpressroom.com/us/press-releases/,find|class|vc_pageable-slide-wrapper vc_clearfix~find_all|class|vc_col-sm-12 vc_gitem-col vc_gitem-col-align-,True,find|elem|a,find|elem|a,,find|class|post-date-custom,find|class|entry-content entry clearfix,find|class|post-bottom-meta post-bottom-tags post-tags-modern,,,,5,,,,D
23669,https://www.barnesandnobleinc.com/news/|https://www.barnesandnobleinc.com,find|class|table__body~find_all|class|table__cell,True,find|elem|a,find|class|border,,find|class|no-border,find|class|press-release-content__content align-content-center,,find|class|no-border,,,,,,,D
15440,https://www.newberry.edu/news,find|class|news-card-grid~find_all|class|news-card-content,True,find|elem|a,find|elem|h3,,find|class|date,find|class|inner-section learfix width-12 centered,,,,,,,,,D
23588,https://www.sdfoundation.org/news-events/sdf-news/category/press-releases/,find|class|two-col-container overflow-y~find_all|class|two-col-right,False,find|elem|a,find|class|page-title,,find_all|class|h6 meta-data mt-30 mb-30 date-author,find|class|post-content,,,,,,,,,D
10156,https://usao.edu/news/,find|class|col-sm-8 col-sm-pull-4~find_all|class|news-post-right,True,find|elem|a,find|elem|a,,find|class|postdate,find|class|news-content,,,,,5,,,,D
30046,https://davidsuzuki.org/media-centre/,find|class|grid grid--flex grid--rows js-listing~find_all|class|flex w-12-12,True,find|elem|a,find|class|h4-sm,,find|elem|time,find|class|post-content clearfix,,,,,,,,,D
39476,https://www.speaker.gov/category/press-releases/,find|class|et_pb_ajax_pagination_container~find_all|class|et_pb_post,True,find|elem|a,find|class|entry-title,,find|class|published,find|class|et_pb_module et_pb_post_content et_pb_post_content_0_tb_body,,,,,,,,,D
37727,https://deluzio.house.gov/media/press-releases|https://deluzio.house.gov,find|class|evo-views-row-container~find_all|class|media-body,True,find|elem|a,find|class|h3 mt-0 font-weight-bold,,find|class|col-auto,find|class|evo-press-release__body,,,,,,,,,D
33096,https://newsroom.taylorandfrancisgroup.com/press-releases-archive/,find|class|switchbox__content switchbox__content--active switchbox__content--0~find_all|class|article__item article__item--company-news,True,find|elem|a,find|elem|a,,find|elem|time,find|class|col-md-8 col-sm-12,,,,,,,,,D
30658,https://cnnpressroom.blogs.cnn.com/,find|id|ajaxLoad~find_all|class|artBase,False,find|rel|bookmark,find_all|elem|h3|1|2,,find|class|tdate,find|id|singleBody,,,,,,,,,D
19870,https://www.nbcuniversal.com/|https://www.nbcuniversal.com,find|class|container news-carousel,True,find_all|elem|a,find_all|class|heading,,find_all|class|date,find|class|article-detials-wrap,find|class|d-flex news-breadcrumbs-wrapper align-items-start~find|class|article-heading~find|class|social-links-wrap social-nav~find|class|news-listing-section news-listing-related related-stories-section,,,,,,,,D
702,https://www.cornyn.senate.gov/news/,find|class|jet-listing-grid jet-listing~find_all|data-elementor-type|jet-listing-items,True,find|elem|a,find|elem|a,,find|class|elementor-heading-title elementor-size-small,find_all|data-widget_type|text-editor.default|1|2,,,,,,,,,D
30435,https://vandrew.house.gov/news/|https://vandrew.house.gov,find|id|newsdoclist~find_all|class|news-texthold,True,find|elem|a,find|class|newsie-titler,,find|elem|time,find|class|newsbody clearfix,,,,,,,,,D
9445,https://adriansmith.house.gov/media/press-releases|https://adriansmith.house.gov,find|class|evo-view-evo-press-releases evo-view-wrapper~find_all|class|media-body,True,find|elem|a,find|class|h3 mt-0 font-weight-bold,,find|class|col-auto,find|class|evo-press-release__body,,,,,,,,,D
24173,https://boyle.house.gov/media-center/press-releases|https://boyle.house.gov,find|class|evo-view-evo-press-releases evo-view-wrapper~find_all|class|media-body,True,find|elem|a,find|elem|a,,find|class|col-auto,find|class|evo-press-release__body,,,,,,,,,D
35554,https://mace.house.gov/media/press-releases|https://mace.house.gov,find|class|evo-view-evo-press-releases evo-view-wrapper~find_all|class|media-body,True,find|elem|a,find|class|h3 mt-0 font-weight-bold,,find|class|col-auto,find|class|evo-press-release__body,,,,,,,,,D
18733,https://www.boozman.senate.gov/public/index.cfm/press-releases|https://www.boozman.senate.gov,find|class|recordsContainer,True,find_all|class|ContentGrid,find_all|class|recordListTitle,,find_all|class|col-xs-1 recordListDate,find|class|content,,,,,,,,,D
27843,https://europeanjournalists.org/blog/category/news/,find|class|main-content col-lg-9 col-md-12 col-12 col,True,find_all|class|article_title,find_all|class|article_title,,find_all|class|article_meta_date,find|class|article_content,find_all|class|networks,,,swap,,,,,D
26659,https://healthjournalism.org/topic/general/,find_all|class|wp-block-kadence-column kadence-column783454_3ea6a3-4d,False,find|elem|h5,find|elem|h1,,find|elem|time,find|class|entry-content wp-block-post-content is-layout-flow wp-block-post-content-is-layout-flow,,,,,,,,,D
6922,https://www.hrw.org/languages?language=en|https://www.hrw.org,find|class|view-content~find_all|class|media-block__content,True,find|elem|a,find|elem|h3,,find|class|media-block__date,find|class|article-body article-body--contained rich-text mx-auto,find_all|elem|figure~find_all|elem|figcaption,,,,,,,,D
14979,https://www.iwf.org/category/our-work/press-releases/,find|class|section-the-latest full-latest-list~find_all|class|col-sm-6 col-md-4 col-lg-3,False,find|elem|a,find|class|ap-style,,find|class|date,find|class|col-md-8 main-content,find_all|class|has-text-align-center,,,,,,,,D
15000,https://nwlc.org/press-room/|https://nwlc.org,find|class|press-article__list~find_all|class|blog-card-small__content-wrap,True,find|elem|a,find|elem|a,,find|class|blog-card-small__footer,find|class|post-content entry-content entry-content--large,find|elem|post-content__wrapper post-content__wrapper--desktop,,,,,,,,D
15725,https://naacpldf.org/news,find_all|class|case-box,False,find|elem|a,find|elem|h1,,find|elem|time,find|class|mercury-text-g2,find|elem|h5,,,,,,,,D
21561,https://www.kaine.senate.gov/news,find|class|PageList~find_all|class|ArticleBlock__title mb-2,True,find|elem|a,find|class|Heading__title ArticleTitle,,find|class|Heading Heading--overline mb-1,find|class|js-press-release RawHTML mb-5,,,,,,,,,D
23098,https://www.booker.senate.gov/news/press,find|class|PageList~find_all|class|ArticleBlock__title,True,find|elem|a,find|elem|h3,,find|class|ArticleBlock__date,find|class|ArticleBody,,,,,,,,,D
30469,https://www.cramer.senate.gov/news/press-releases,find|class|PageList~find_all|class|ArticleBlock__title mb-3,True,find|elem|a,find|elem|h3,,find|class|ArticleBlock__date mb-1,find|class|ArticleBody,,,,,,,,,D
37819,https://www.gao.gov/reports-testimonies|https://www.gao.gov,find|class|field field--name-field-view field--type-viewsreference field--label-hidden field__item~find_all|class|c-search-result__content,True,find|elem|a,find|elem|a,,find|elem|time,find|class|node node--type-product node--view-mode-full,find|class|visually-hidden focusable highlights-anchor~find|class|js-endpoint-full-report full-reports-group,,,,,,,,D
27605,https://fitzpatrick.house.gov/press-releases|https://fitzpatrick.house.gov,find|class|recordsContainer,True,find_all|class|ContentGrid,find_all|class|recordListTitle,,find_all|class|col-xs-1 recordListDate,find|class|post-body,,,,,,,,,D
24799,https://lahood.house.gov/press-releases|https://lahood.house.gov,find|class|recordsContainer,True,find_all|class|ContentGrid,find_all|class|recordListTitle,,find_all|class|col-xs-1 recordListDate,find|class|post-body,,,,,,,,,D
35571,https://ross.house.gov/press-releases|https://ross.house.gov,find|class|recordsContainer,True,find_all|class|ContentGrid,find_all|class|recordListTitle,,find_all|class|col-xs-1 recordListDate,find|class|post-body,,,,,,,,,D
18750,https://sewell.house.gov/press-releases|https://sewell.house.gov,find|class|recordsContainer,True,find_all|class|ContentGrid,find_all|class|recordListTitle,,find_all|class|col-xs-1 recordListDate,find|class|post-body,,,,,,,,,D
21564,https://www.fischer.senate.gov/public/index.cfm/press-releases,find|class|recordsContainer,True,find_all|class|ContentGrid,find_all|class|recordListTitle,,find_all|class|recordListDate,find|class|content,,,,,,,,,D
619,https://www.mcconnell.senate.gov/public/index.cfm/pressreleases|https://www.mcconnell.senate.gov,find|class|recordsContainer,True,find_all|class|ContentGrid,find_all|class|recordListTitle,,find_all|class|col-xs-1 recordListDate,find|class|content,,,,,,,,,D
21566,https://www.king.senate.gov/newsroom/press-releases|https://www.king.senate.gov,find|class|data-browser,True,find_all|class|data-browser__title,find_all|class|data-browser__title,,find_all|class|date data-browser__date,find|class|press-release__body,,,,,,,,,D
18746,https://www.lee.senate.gov/press-releases,find|id|content-body~find_all|class|element,True,find|elem|a,find|class|element-title,,find|class|element-date,find|class|element-content,,,,,,,,,D
30470,https://www.rickscott.senate.gov/press-releases,find|class|pagegroup-content,False,find_all|elem|a,find|class|element-title,,find|class|element-date,find|class|element-content,,,,,,,,,D
35726,https://www.padilla.senate.gov/newsroom/press-releases/,find|class|jet-listing-grid jet-listing~find_all|data-element_type|section,True,find|elem|a,find|class|elementor-heading-title elementor-size-default,,find|class|elementor-inline-items elementor-icon-list-items elementor-post-info,find|data-widget_type|theme-post-content.default,,,,,,,,,D
35708,https://www.marshall.senate.gov/newsroom/press-releases/,find|class|jet-listing-grid jet-listing~find_all|data-element_type|section,True,find|elem|a,find|class|elementor-heading-title elementor-size-default,,find|class|elementor-inline-items elementor-icon-list-items elementor-post-info,find|data-widget_type|theme-post-content.default,,,,,,,,,D
35705,https://www.tuberville.senate.gov/newsroom/press-releases/,find|class|jet-listing-grid jet-listing~find_all|data-element_type|section,True,find|elem|a,find|class|elementor-heading-title elementor-size-default,,find|class|elementor-inline-items elementor-icon-list-items elementor-post-info,find|data-widget_type|theme-post-content.default,,,,,,,,,D
35727,https://www.warnock.senate.gov/newsroom/press-releases/,find|class|jet-listing-grid jet-listing~find_all|data-element_type|section,True,find|elem|a,find|class|elementor-heading-title elementor-size-default,,find|class|elementor-inline-items elementor-icon-list-items elementor-post-info,find|data-widget_type|theme-post-content.default,,,,,,,,,D
37743,https://www.britt.senate.gov/media/press-releases/,find|class|jet-listing-grid jet-listing~find_all|data-elementor-type|jet-listing-items,True,find|elem|a,find|class|jet-listing-dynamic-link__label,,find|class|elementor-heading-title elementor-size-default,find|data-widget_type|theme-post-content.default,,,,,,,,,D
24229,https://www.daines.senate.gov/news/press-releases/,find|class|elementor-posts-container elementor-posts elementor-posts--skin-classic elementor-grid~find_all|class|elementor-post__text,True,find|elem|a,find|elem|a,,find|class|elementor-post-date,find|data-widget_type|theme-post-content.default,,,,,,,,,D
19879,https://www.merkley.senate.gov/news/press-releases/,find|class|elementor-posts-container elementor-posts elementor-posts--skin-classic elementor-grid~find_all|class|elementor-post__text,True,find|elem|a,find|elem|a,,find|class|elementor-post-date,find|data-widget_type|theme-post-content.default,,,,,,,,,D
717,https://www.murray.senate.gov/category/press-releases/,find|class|elementor-posts-container elementor-posts elementor-posts--skin-classic elementor-grid elementor-has-item-ratio~find_all|class|elementor-post__text,True,find|elem|a,find|elem|a,,find|class|elementor-post-date,find|data-widget_type|theme-post-content.default,,,,,,,,,D
35728,https://www.ossoff.senate.gov/press-releases/,find|class|elementor-posts-container elementor-posts elementor-posts--skin-classic elementor-grid~find_all|class|elementor-post__text,True,find|elem|a,find|elem|a,,find|class|elementor-post-date,find|data-widget_type|theme-post-content.default,,,,,,,,,D
37820,https://www.ricketts.senate.gov/media/press-releases/,find|id|press-list~find_all|data-elementor-type|jet-listing-items,True,find|class|jet-listing-dynamic-link__link,find|class|jet-listing-dynamic-link__label,,find|class|elementor-icon-list-text elementor-post-info__item elementor-post-info__item--type-date,find|data-widget_type|theme-post-content.default,,,,,,,,,D
30473,https://www.rosen.senate.gov/category/press_release/,find|class|elementor-posts-container elementor-posts elementor-posts--skin-classic elementor-grid~find_all|class|elementor-post__text,True,find|elem|a,find|elem|a,,find|class|elementor-post-date,find|data-widget_type|theme-post-content.default,,,,,,,,,D
37744,https://www.schmitt.senate.gov/media/press-releases/,find|id|press-list~find_all|data-elementor-type|jet-listing-items,True,find|class|jet-listing-dynamic-link__link,find|class|jet-listing-dynamic-link__label,,find|class|elementor-heading-title elementor-size-default,find|data-widget_type|theme-post-content.default,,,,,,,,,D
28313,https://www.smith.senate.gov/press-releases/,find|class|elementor-container elementor-column-gap-default~find_all|elem|article,True,find|elem|a,find|elem|a,,find|class|elementor-post-date,find|data-widget_type|theme-post-content.default,,,,,,,,,D
37749,https://www.welch.senate.gov/category/press-release/,find|class|postList-wrapper flex flex-col gap-8~find_all|elem|article,True,find|elem|a,find|elem|h2,,find|class|postDate,find|class|et_pb_module et_pb_post_content et_pb_post_content_0_tb_body blog_post,,,,,,,,,D
